19706	0
19707	1
19708	0
19709	1
19710	1
19711	1
19712	0
19713	1
19714	0
19715	0
19716	1
19717	1
19718	0
19719	1
19720	0
19721	0
19722	0
19723	1
19724	1
19725	1
19726	1
19727	1
19728	0
19729	1
19730	1
19731	0
19732	0
19733	1
19734	0
19735	0
19736	1
19737	0
19738	1
19739	1
19740	1
19741	1
19742	1
19743	0
19744	0
19745	0
19746	0
19747	0
19748	1
19749	0
19750	0
19751	0
19752	1
19753	1
19754	0
19755	1
19756	0
19757	0
19758	0
19759	1
19760	0
19761	0
19762	0
19763	1
19764	0
19765	0
19766	0
19767	1
19768	1
19769	0
19770	1
19771	0
19772	1
19773	0
19774	0
19775	1
19776	0
19777	0
19778	1
19779	0
19780	0
19781	1
19782	1
19783	0
19784	1
19785	0
19786	1
19787	1
19788	1
19789	0
19790	0
19791	0
19792	0
19793	0
19794	0
19795	1
19796	1
19797	0
19798	1
19799	0
19800	0
19801	1
19802	0
19803	1
19804	1
19805	0
19806	0
19807	1
19808	0
19809	1
19810	0
19811	1
19812	0
19813	0
19814	1
19815	1
19816	0
19817	1
19818	0
19819	1
19820	1
19821	1
19822	0
19823	1
19824	0
19825	0
19826	1
19827	1
19828	0
19829	1
19830	0
19831	1
19832	1
19833	1
19834	0
19835	0
19836	0
19837	1
19838	1
19839	0
19840	0
19841	1
19842	0
19843	0
19844	1
19845	0
19846	0
19847	1
19848	1
19849	1
19850	0
19851	0
19852	0
19853	0
19854	0
19855	0
19856	0
19857	0
19858	1
19859	0
19860	1
19861	0
19862	0
19863	1
19864	0
19865	0
19866	1
19867	0
19868	1
19869	0
19870	1
19871	1
19872	0
19873	0
19874	0
19875	1
19876	1
19877	0
19878	1
19879	0
19880	1
19881	0
19882	0
19883	1
19884	1
19885	0
19886	0
19887	1
19888	1
19889	0
19890	1
19891	0
19892	1
19893	0
19894	0
19895	0
19896	0
19897	1
19898	0
19899	0
19900	0
19901	0
19902	1
19903	0
19904	1
19905	0
19906	0
19907	0
19908	1
19909	1
19910	0
19911	0
19912	1
19913	0
19914	0
19915	0
19916	0
19917	0
19918	0
19919	0
19920	0
19921	1
19922	0
19923	0
19924	0
19925	0
19926	0
19927	0
19928	0
19929	0
19930	1
19931	0
19932	0
19933	0
19934	0
19935	0
19936	1
19937	0
19938	0
19939	1
19940	0
19941	0
19942	0
19943	1
19944	1
19945	1
19946	1
19947	0
19948	1
19949	0
19950	0
19951	1
19952	0
19953	0
19954	0
19955	1
19956	0
19957	1
19958	1
19959	0
19960	1
19961	0
19962	0
19963	1
19964	0
19965	0
19966	0
19967	0
19968	0
19969	0
19970	0
19971	0
19972	1
19973	0
19974	0
19975	0
19976	1
19977	0
19978	1
19979	1
19980	0
19981	0
19982	0
19983	1
19984	0
19985	0
19986	0
19987	0
19988	0
19989	0
19990	0
19991	0
19992	1
19993	0
19994	1
19995	1
19996	0
19997	0
19998	1
19999	0
20000	0
20001	1
20002	1
20003	1
20004	1
20005	0
20006	0
20007	0
20008	0
20009	0
20010	0
20011	0
20012	0
20013	1
20014	1
20015	0
20016	0
20017	0
20018	0
20019	1
20020	1
20021	0
20022	0
20023	1
20024	1
20025	0
20026	0
20027	0
20028	0
20029	0
20030	0
20031	0
20032	1
20033	0
20034	0
20035	0
20036	0
20037	0
20038	1
20039	1
20040	0
20041	0
20042	0
20043	1
20044	0
20045	0
20046	1
20047	1
20048	0
20049	0
20050	0
20051	0
20052	0
20053	0
20054	0
20055	1
20056	1
20057	0
20058	0
20059	0
20060	1
20061	0
20062	0
20063	1
20064	0
20065	1
20066	0
20067	0
20068	0
20069	1
20070	1
20071	0
20072	0
20073	1
20074	1
20075	0
20076	0
20077	0
20078	0
20079	0
20080	1
20081	1
20082	0
20083	1
20084	1
20085	0
20086	0
20087	0
20088	1
20089	1
20090	0
20091	0
20092	0
20093	1
20094	0
20095	1
20096	0
20097	0
20098	0
20099	1
20100	0
20101	1
20102	1
20103	0
20104	0
20105	1
20106	1
20107	0
20108	0
20109	1
20110	1
20111	0
20112	0
20113	1
20114	1
20115	0
20116	1
20117	1
20118	1
20119	0
20120	0
20121	0
20122	1
20123	0
20124	0
20125	0
20126	1
20127	0
20128	1
20129	0
20130	0
20131	0
20132	0
20133	0
20134	1
20135	1
20136	0
20137	0
20138	0
20139	0
20140	1
20141	1
20142	1
20143	0
20144	0
20145	1
20146	0
20147	0
20148	0
20149	1
20150	1
20151	0
20152	0
20153	1
20154	0
20155	1
20156	0
20157	0
20158	0
20159	0
20160	0
20161	1
20162	0
20163	0
20164	0
20165	1
20166	0
20167	0
20168	0
20169	0
20170	1
20171	1
20172	1
20173	0
20174	0
20175	0
20176	1
20177	1
20178	0
20179	0
20180	0
20181	1
20182	0
20183	0
20184	1
20185	1
20186	0
20187	0
20188	0
20189	1
20190	0
20191	1
20192	0
20193	1
20194	1
20195	0
20196	0
20197	0
20198	0
20199	1
20200	0
20201	1
20202	0
20203	0
20204	0
20205	0
20206	0
20207	0
20208	1
20209	0
20210	0
20211	0
20212	1
20213	0
20214	0
20215	0
20216	0
20217	0
20218	1
20219	0
20220	0
20221	0
20222	0
20223	1
20224	0
20225	0
20226	0
20227	0
20228	0
20229	0
20230	0
20231	0
20232	0
20233	0
20234	0
20235	0
20236	1
20237	0
20238	0
20239	0
20240	1
20241	0
20242	0
20243	0
20244	1
20245	0
20246	0
20247	1
20248	1
20249	0
20250	0
20251	0
20252	0
20253	1
20254	1
20255	1
20256	1
20257	0
20258	0
20259	1
20260	0
20261	1
20262	1
20263	1
20264	1
20265	0
20266	1
20267	1
20268	0
20269	1
20270	0
20271	1
20272	0
20273	1
20274	0
20275	1
20276	0
20277	1
20278	0
20279	0
20280	1
20281	1
20282	1
20283	1
20284	0
20285	0
20286	1
20287	0
20288	1
20289	1
20290	0
20291	0
20292	1
20293	0
20294	1
20295	1
20296	0
20297	1
20298	0
20299	0
20300	1
20301	1
20302	0
20303	0
20304	1
20305	0
20306	1
20307	1
20308	0
20309	1
20310	1
20311	1
20312	0
20313	1
20314	1
20315	1
20316	0
20317	1
20318	0
20319	1
20320	1
20321	0
20322	1
20323	0
20324	1
20325	0
20326	0
20327	1
20328	0
20329	0
20330	0
20331	1
20332	1
20333	0
20334	1
20335	0
20336	0
20337	0
20338	1
20339	1
20340	0
20341	1
20342	0
20343	0
20344	1
20345	1
20346	0
20347	0
20348	1
20349	0
20350	1
20351	1
20352	1
20353	0
20354	0
20355	1
20356	0
20357	0
20358	1
20359	0
20360	1
20361	0
20362	1
20363	1
20364	0
20365	1
20366	0
20367	0
20368	1
20369	1
20370	0
20371	1
20372	0
20373	1
20374	0
20375	1
20376	1
20377	1
20378	1
20379	0
20380	1
20381	0
20382	0
20383	0
20384	0
20385	1
20386	0
20387	0
20388	0
20389	0
20390	1
20391	0
20392	0
20393	1
20394	1
20395	1
20396	0
20397	1
20398	0
20399	0
20400	0
20401	1
20402	0
20403	0
20404	1
20405	1
20406	0
20407	1
20408	0
20409	0
20410	0
20411	1
20412	0
20413	0
20414	0
20415	0
20416	1
20417	0
20418	0
20419	0
20420	1
20421	0
20422	1
20423	0
20424	0
20425	1
20426	1
20427	0
20428	0
20429	0
20430	0
20431	0
20432	1
20433	0
20434	1
20435	1
20436	1
20437	0
20438	1
20439	1
20440	1
20441	1
20442	0
20443	1
20444	0
20445	1
20446	1
20447	1
20448	1
20449	1
20450	0
20451	0
20452	0
20453	1
20454	0
20455	1
20456	1
20457	0
20458	1
20459	1
20460	1
20461	1
20462	1
20463	0
20464	1
20465	1
20466	0
20467	0
20468	0
20469	0
20470	1
20471	0
20472	1
20473	0
20474	0
20475	1
20476	1
20477	0
20478	0
20479	1
20480	1
20481	0
20482	1
20483	0
20484	0
20485	0
20486	0
20487	0
20488	1
20489	0
20490	1
20491	1
20492	0
20493	1
20494	1
20495	0
20496	0
20497	1
20498	1
20499	1
20500	0
20501	1
20502	1
20503	0
20504	1
20505	1
20506	0
20507	1
20508	1
20509	0
20510	1
20511	0
20512	1
20513	1
20514	0
20515	0
20516	1
20517	0
20518	1
20519	1
20520	1
20521	1
20522	0
20523	1
20524	1
20525	1
20526	1
20527	1
20528	0
20529	1
20530	0
20531	1
20532	1
20533	0
20534	1
20535	0
20536	1
20537	1
20538	0
20539	1
20540	1
20541	0
20542	1
20543	0
20544	0
20545	1
20546	0
20547	1
20548	1
20549	1
20550	0
20551	0
20552	1
20553	0
20554	1
20555	0
20556	1
20557	1
20558	0
20559	1
20560	1
20561	0
20562	0
20563	0
20564	1
20565	0
20566	0
20567	1
20568	1
20569	0
20570	1
20571	0
20572	1
20573	1
20574	0
20575	1
20576	0
20577	1
20578	0
20579	1
20580	1
20581	0
20582	1
20583	1
20584	1
20585	0
20586	1
20587	0
20588	0
20589	0
20590	1
20591	1
20592	0
20593	0
20594	1
20595	1
20596	0
20597	1
20598	0
20599	1
20600	1
20601	0
20602	1
20603	1
20604	0
20605	0
20606	0
20607	1
20608	1
20609	0
20610	0
20611	1
20612	1
20613	0
20614	1
20615	0
20616	1
20617	1
20618	1
20619	0
20620	0
20621	1
20622	0
20623	0
20624	0
20625	0
20626	1
20627	0
20628	0
20629	1
20630	1
20631	0
20632	1
20633	1
20634	0
20635	1
20636	0
20637	0
20638	0
20639	0
20640	0
20641	0
20642	1
20643	0
20644	0
20645	0
20646	1
20647	0
20648	0
20649	0
20650	0
20651	1
20652	0
20653	0
20654	1
20655	0
20656	0
20657	0
20658	1
20659	0
20660	0
20661	0
20662	0
20663	1
20664	1
20665	0
20666	1
20667	0
20668	0
20669	0
20670	1
20671	0
20672	1
20673	1
20674	0
20675	0
20676	1
20677	0
20678	1
20679	0
20680	1
20681	0
20682	0
20683	1
20684	0
20685	0
20686	1
20687	0
20688	0
20689	1
20690	1
20691	0
20692	0
20693	0
20694	0
20695	1
20696	1
20697	0
20698	0
20699	0
20700	0
20701	1
20702	0
20703	0
20704	0
20705	1
20706	0
20707	0
20708	0
20709	1
20710	1
20711	0
20712	0
20713	0
20714	1
20715	0
20716	0
20717	1
20718	1
20719	0
20720	0
20721	0
20722	0
20723	1
20724	0
20725	0
20726	0
20727	1
20728	0
20729	0
20730	1
20731	0
20732	1
20733	0
20734	1
20735	1
20736	1
20737	0
20738	0
20739	1
20740	0
20741	1
20742	1
20743	0
20744	0
20745	0
20746	1
20747	0
20748	1
20749	1
20750	0
20751	0
20752	0
20753	1
20754	0
20755	1
20756	0
20757	1
20758	0
20759	1
20760	1
20761	0
20762	1
20763	0
20764	0
20765	1
20766	1
20767	0
20768	0
20769	1
20770	1
20771	0
20772	1
20773	1
20774	0
20775	1
20776	1
20777	1
20778	0
20779	1
20780	1
20781	0
20782	1
20783	1
20784	0
20785	0
20786	0
20787	1
20788	1
20789	0
20790	0
20791	0
20792	0
20793	0
20794	1
20795	1
20796	1
20797	0
20798	0
20799	0
20800	1
20801	0
20802	1
20803	0
20804	1
20805	1
20806	0
20807	1
20808	1
20809	1
20810	0
20811	0
20812	1
20813	1
20814	0
20815	1
20816	0
20817	1
20818	0
20819	1
20820	1
20821	0
20822	1
20823	1
20824	0
20825	0
20826	1
20827	0
20828	1
20829	1
20830	0
20831	0
20832	0
20833	0
20834	1
20835	0
20836	0
20837	1
20838	0
20839	0
20840	1
20841	1
20842	0
20843	1
20844	0
20845	0
20846	0
20847	1
20848	1
20849	0
20850	0
20851	0
20852	0
20853	0
20854	1
20855	1
20856	0
20857	1
20858	1
20859	1
20860	1
20861	0
20862	1
20863	0
20864	0
20865	1
20866	0
20867	0
20868	0
20869	1
20870	1
20871	1
20872	0
20873	1
20874	1
20875	0
20876	0
20877	1
20878	0
20879	0
20880	1
20881	0
20882	0
20883	0
20884	1
20885	1
20886	0
20887	0
20888	0
20889	0
20890	0
20891	1
20892	1
20893	0
20894	0
20895	1
20896	0
20897	1
20898	1
20899	0
20900	1
20901	1
20902	0
20903	0
20904	1
20905	0
20906	0
20907	1
20908	1
20909	1
20910	0
20911	1
20912	1
20913	1
20914	0
20915	0
20916	0
20917	1
20918	0
20919	1
20920	0
20921	0
20922	0
20923	0
20924	0
20925	1
20926	1
20927	0
20928	0
20929	0
20930	0
20931	0
20932	0
20933	1
20934	0
20935	0
20936	1
20937	0
20938	0
20939	0
20940	0
20941	0
20942	0
20943	0
20944	0
20945	0
20946	1
20947	0
20948	0
20949	0
20950	1
20951	0
20952	1
20953	1
20954	0
20955	0
20956	0
20957	0
20958	0
20959	1
20960	0
20961	1
20962	0
20963	1
20964	0
20965	1
20966	0
20967	0
20968	0
20969	1
20970	0
20971	1
20972	0
20973	1
20974	0
20975	0
20976	0
20977	0
20978	1
20979	1
20980	0
20981	1
20982	0
20983	0
20984	0
20985	1
20986	1
20987	1
20988	0
20989	0
20990	0
20991	0
20992	0
20993	0
20994	0
20995	1
20996	0
20997	0
20998	0
20999	1
21000	1
21001	0
21002	0
21003	1
21004	0
21005	1
21006	1
21007	1
21008	0
21009	1
21010	0
21011	0
21012	0
21013	1
21014	0
21015	1
21016	1
21017	0
21018	0
21019	1
21020	0
21021	0
21022	1
21023	0
21024	1
21025	0
21026	1
21027	1
21028	0
21029	0
21030	1
21031	0
21032	0
21033	0
21034	0
21035	1
21036	1
21037	1
21038	0
21039	1
21040	1
21041	1
21042	1
21043	0
21044	1
21045	0
21046	0
21047	1
21048	1
21049	0
21050	1
21051	0
21052	1
21053	0
21054	1
21055	1
21056	1
21057	0
21058	1
21059	1
21060	1
21061	0
21062	0
21063	1
21064	0
21065	0
21066	1
21067	1
21068	0
21069	1
21070	0
21071	1
21072	1
21073	1
21074	0
21075	1
21076	1
21077	0
21078	1
21079	0
21080	1
21081	1
21082	0
21083	1
21084	0
21085	1
21086	1
21087	0
21088	0
21089	1
21090	0
21091	0
21092	0
21093	0
21094	1
21095	1
21096	1
21097	1
21098	0
21099	1
21100	1
21101	0
21102	1
21103	1
21104	1
21105	0
21106	0
21107	0
21108	1
21109	1
21110	1
21111	0
21112	0
21113	0
21114	1
21115	1
21116	0
21117	0
21118	1
21119	1
21120	1
21121	1
21122	0
21123	0
21124	1
21125	1
21126	1
21127	0
21128	0
21129	1
21130	0
21131	0
21132	0
21133	1
21134	1
21135	1
21136	0
21137	0
21138	0
21139	1
21140	1
21141	0
21142	0
21143	1
21144	1
21145	1
21146	1
21147	1
21148	0
21149	1
21150	0
21151	0
21152	0
21153	1
21154	1
21155	1
21156	1
21157	0
21158	0
21159	0
21160	0
21161	1
21162	0
21163	0
21164	1
21165	1
21166	1
21167	0
21168	0
21169	1
21170	1
21171	0
21172	1
21173	0
21174	1
21175	0
21176	1
21177	0
21178	0
21179	0
21180	1
21181	1
21182	0
21183	0
21184	0
21185	1
21186	1
21187	0
21188	0
21189	0
21190	0
21191	0
21192	1
21193	1
21194	1
21195	1
21196	1
21197	0
21198	0
21199	0
21200	0
21201	0
21202	1
21203	1
21204	1
21205	0
21206	1
21207	0
21208	0
21209	1
21210	1
21211	0
21212	1
21213	0
21214	1
21215	0
21216	1
21217	0
21218	1
21219	0
21220	0
21221	0
21222	0
21223	1
21224	0
21225	1
21226	1
21227	0
21228	1
21229	0
21230	0
21231	1
21232	0
21233	0
21234	0
21235	1
21236	0
21237	0
21238	0
21239	0
21240	1
21241	1
21242	1
21243	0
21244	0
21245	0
21246	0
21247	0
21248	0
21249	1
21250	0
21251	1
21252	1
21253	0
21254	1
21255	1
21256	1
21257	0
21258	0
21259	0
21260	1
21261	1
21262	1
21263	0
21264	1
21265	0
21266	0
21267	1
21268	1
21269	1
21270	1
21271	0
21272	1
21273	1
21274	0
21275	0
21276	1
21277	1
21278	1
21279	0
21280	1
21281	0
21282	1
21283	0
21284	0
21285	1
21286	1
21287	0
21288	1
21289	0
21290	0
21291	1
21292	1
21293	1
21294	0
21295	1
21296	1
21297	1
21298	1
21299	1
21300	0
21301	1
21302	1
21303	0
21304	0
21305	0
21306	1
21307	1
21308	1
21309	1
21310	1
21311	1
21312	0
21313	0
21314	0
21315	1
21316	0
21317	0
21318	0
21319	0
21320	0
21321	0
21322	1
21323	0
21324	0
21325	0
21326	1
21327	0
21328	1
21329	1
21330	1
21331	0
21332	0
21333	0
21334	1
21335	1
21336	1
21337	0
21338	0
21339	0
21340	0
21341	1
21342	0
21343	1
21344	0
21345	0
21346	1
21347	0
21348	1
21349	0
21350	1
21351	0
21352	0
21353	0
21354	0
21355	1
21356	1
21357	0
21358	1
21359	1
21360	1
21361	0
21362	1
21363	0
21364	1
21365	1
21366	0
21367	0
21368	1
21369	0
21370	0
21371	1
21372	1
21373	1
21374	0
21375	1
21376	1
21377	1
21378	0
21379	1
21380	1
21381	0
21382	0
21383	0
21384	1
21385	1
21386	1
21387	1
21388	0
21389	0
21390	1
21391	0
21392	1
21393	0
21394	0
21395	0
21396	0
21397	1
21398	0
21399	0
21400	1
21401	0
21402	1
21403	1
21404	1
21405	0
21406	0
21407	0
21408	0
21409	1
21410	0
21411	1
21412	1
21413	1
21414	0
21415	0
21416	0
21417	1
21418	1
21419	1
21420	1
21421	0
21422	0
21423	1
21424	0
21425	1
21426	0
21427	0
21428	0
21429	1
21430	1
21431	1
21432	0
21433	1
21434	1
21435	0
21436	1
21437	0
21438	0
21439	1
21440	0
21441	1
21442	0
21443	0
21444	0
21445	1
21446	0
21447	0
21448	0
21449	0
21450	0
21451	1
21452	1
21453	1
21454	0
21455	1
21456	1
21457	1
21458	0
21459	0
21460	1
21461	1
21462	1
21463	1
21464	0
21465	1
21466	0
21467	0
21468	0
21469	0
21470	0
21471	1
21472	1
21473	0
21474	1
21475	0
21476	1
21477	1
21478	1
21479	0
21480	0
21481	1
21482	1
21483	0
21484	1
21485	0
21486	1
21487	1
21488	1
21489	1
21490	0
21491	0
21492	0
21493	1
21494	0
21495	0
21496	1
21497	0
21498	0
21499	1
21500	0
21501	0
21502	1
21503	1
21504	0
21505	0
21506	1
21507	0
21508	1
21509	1
21510	1
21511	0
21512	0
21513	0
21514	0
21515	1
21516	1
21517	0
21518	0
21519	0
21520	0
21521	1
21522	1
21523	1
21524	0
21525	0
21526	1
21527	0
21528	1
21529	0
21530	1
21531	0
21532	0
21533	0
21534	0
21535	1
21536	1
21537	0
21538	0
21539	0
21540	0
21541	1
21542	1
21543	1
21544	0
21545	1
21546	0
21547	0
21548	1
21549	1
21550	0
21551	1
21552	1
21553	0
21554	1
21555	1
21556	0
21557	0
21558	1
21559	0
21560	1
21561	0
21562	1
21563	0
21564	0
21565	1
21566	1
21567	0
21568	0
21569	1
21570	0
21571	1
21572	1
21573	0
21574	0
21575	0
21576	1
21577	1
21578	0
21579	1
21580	0
21581	0
21582	0
21583	1
21584	0
21585	0
21586	1
21587	0
21588	1
21589	0
21590	0
21591	1
21592	1
21593	0
21594	1
21595	1
21596	1
21597	1
21598	0
21599	0
21600	0
21601	1
21602	1
21603	0
21604	0
21605	0
21606	0
21607	0
21608	1
21609	0
21610	1
21611	1
21612	1
21613	1
21614	0
21615	0
21616	1
21617	1
21618	0
21619	0
21620	1
21621	0
21622	0
21623	1
21624	0
21625	1
21626	0
21627	1
21628	1
21629	0
21630	1
21631	0
21632	0
21633	0
21634	1
21635	0
21636	0
21637	1
21638	0
21639	0
21640	1
21641	1
21642	0
21643	0
21644	0
21645	1
21646	1
21647	1
21648	0
21649	1
21650	1
21651	1
21652	0
21653	0
21654	0
21655	0
21656	0
21657	0
21658	1
21659	0
21660	0
21661	0
21662	0
21663	0
21664	0
21665	1
21666	1
21667	0
21668	0
21669	0
21670	1
21671	1
21672	1
21673	0
21674	1
21675	0
21676	0
21677	0
21678	0
21679	1
21680	0
21681	0
21682	0
21683	1
21684	1
21685	0
21686	0
21687	0
21688	1
21689	1
21690	1
21691	0
21692	1
21693	0
21694	1
21695	1
21696	0
21697	1
21698	0
21699	0
21700	1
21701	0
21702	0
21703	1
21704	0
21705	0
21706	0
21707	0
21708	0
21709	0
21710	0
21711	0
21712	1
21713	1
21714	1
21715	0
21716	0
21717	0
21718	0
21719	1
21720	0
21721	0
21722	1
21723	0
21724	0
21725	1
21726	1
21727	1
21728	1
21729	0
21730	0
21731	0
21732	1
21733	0
21734	1
21735	1
21736	0
21737	0
21738	0
21739	0
21740	1
21741	0
21742	0
21743	1
21744	0
21745	0
21746	0
21747	1
21748	1
21749	0
21750	0
21751	1
21752	1
21753	0
21754	0
21755	0
21756	1
21757	0
21758	1
21759	0
21760	1
21761	0
21762	0
21763	0
21764	0
21765	0
21766	1
21767	1
21768	0
21769	0
21770	0
21771	1
21772	1
21773	1
21774	0
21775	1
21776	0
21777	0
21778	1
21779	0
21780	0
21781	1
21782	1
21783	0
21784	1
21785	0
21786	0
21787	1
21788	1
21789	1
21790	1
21791	0
21792	0
21793	0
21794	1
21795	1
21796	1
21797	0
21798	0
21799	0
21800	0
21801	0
21802	0
21803	1
21804	0
21805	1
21806	0
21807	1
21808	0
21809	0
21810	1
21811	0
21812	0
21813	1
21814	0
21815	1
21816	1
21817	1
21818	0
21819	0
21820	0
21821	1
21822	0
21823	0
21824	1
21825	0
21826	0
21827	0
21828	0
21829	0
21830	0
21831	0
21832	0
21833	0
21834	1
21835	0
21836	0
21837	0
21838	0
21839	0
21840	0
21841	1
21842	0
21843	0
21844	0
21845	1
21846	1
21847	1
21848	0
21849	1
21850	1
21851	0
21852	0
21853	0
21854	0
21855	0
21856	1
21857	0
21858	1
21859	0
21860	0
21861	1
21862	1
21863	0
21864	1
21865	0
21866	1
21867	0
21868	0
21869	1
21870	0
21871	0
21872	0
21873	1
21874	0
21875	0
21876	0
21877	1
21878	1
21879	1
21880	0
21881	0
21882	1
21883	1
21884	0
21885	0
21886	1
21887	0
21888	1
21889	0
21890	1
21891	1
21892	0
21893	0
21894	0
21895	0
21896	1
21897	0
21898	1
21899	1
21900	0
21901	1
21902	0
21903	0
21904	1
21905	0
21906	1
21907	0
21908	1
21909	0
21910	0
21911	1
21912	1
21913	0
21914	1
21915	0
21916	0
21917	1
21918	0
21919	1
21920	1
21921	0
21922	1
21923	1
21924	0
21925	1
21926	0
21927	1
21928	0
21929	0
21930	1
21931	1
21932	0
21933	0
21934	0
21935	0
21936	1
21937	1
21938	1
21939	0
21940	0
21941	1
21942	1
21943	0
21944	0
21945	0
21946	1
21947	1
21948	1
21949	1
21950	0
21951	0
21952	0
21953	1
21954	0
21955	0
21956	1
21957	0
21958	0
21959	1
21960	1
21961	0
21962	1
21963	0
21964	0
21965	0
21966	0
21967	0
21968	0
21969	0
21970	1
21971	1
21972	1
21973	1
21974	1
21975	0
21976	0
21977	0
21978	0
21979	0
21980	1
21981	0
21982	0
21983	0
21984	1
21985	0
21986	1
21987	0
21988	0
21989	0
21990	1
21991	0
21992	0
21993	1
21994	1
21995	1
21996	0
21997	0
21998	1
21999	1
22000	1
22001	1
22002	0
22003	0
22004	0
22005	0
22006	0
22007	1
22008	1
22009	0
22010	1
22011	0
22012	0
22013	1
22014	0
22015	1
22016	1
22017	0
22018	0
22019	0
22020	1
22021	0
22022	1
22023	0
22024	0
22025	0
22026	0
22027	0
22028	0
22029	1
22030	0
22031	0
22032	0
22033	0
22034	1
22035	1
22036	0
22037	1
22038	1
22039	0
22040	1
22041	0
22042	0
22043	0
22044	1
22045	0
22046	0
22047	0
22048	1
22049	1
22050	0
22051	0
22052	1
22053	0
22054	0
22055	1
22056	0
22057	0
22058	1
22059	0
22060	0
22061	0
22062	1
22063	0
22064	0
22065	1
22066	0
22067	1
22068	0
22069	1
22070	0
22071	0
22072	0
22073	1
22074	0
22075	1
22076	1
22077	0
22078	0
22079	1
22080	0
22081	0
22082	0
22083	1
22084	1
22085	1
22086	0
22087	0
22088	1
22089	0
22090	1
22091	0
22092	0
22093	0
22094	0
22095	1
22096	1
22097	1
22098	0
22099	0
22100	0
22101	1
22102	1
22103	0
22104	1
22105	1
22106	0
22107	0
22108	0
22109	0
22110	1
22111	0
22112	0
22113	0
22114	0
22115	0
22116	0
22117	1
22118	1
22119	1
22120	0
22121	0
22122	1
22123	0
22124	0
22125	0
22126	0
22127	1
22128	1
22129	1
22130	1
22131	1
22132	1
22133	1
22134	1
22135	1
22136	0
22137	1
22138	0
22139	0
22140	0
22141	0
22142	1
22143	0
22144	0
22145	0
22146	0
22147	1
22148	1
22149	0
22150	1
22151	0
22152	1
22153	1
22154	1
22155	1
22156	1
22157	1
22158	0
22159	1
22160	1
22161	1
22162	0
22163	1
22164	1
22165	0
22166	0
22167	0
22168	1
22169	1
22170	1
22171	0
22172	0
22173	0
22174	0
22175	0
22176	0
22177	1
22178	0
22179	0
22180	0
22181	0
22182	1
22183	1
22184	0
22185	0
22186	0
22187	1
22188	0
22189	1
22190	0
22191	0
22192	1
22193	0
22194	1
22195	0
22196	0
22197	1
22198	1
22199	0
22200	0
22201	1
22202	1
22203	1
22204	0
22205	0
22206	0
22207	0
22208	1
22209	1
22210	0
22211	0
22212	1
22213	0
22214	1
22215	0
22216	1
22217	0
22218	0
22219	0
22220	1
22221	0
22222	0
22223	0
22224	0
22225	0
22226	0
22227	0
22228	0
22229	0
22230	0
22231	0
22232	0
22233	0
22234	0
22235	0
22236	0
22237	1
22238	0
22239	0
22240	0
22241	0
22242	1
22243	0
22244	0
22245	0
22246	0
22247	1
22248	0
22249	0
22250	0
22251	0
22252	0
22253	1
22254	0
22255	0
22256	0
22257	0
22258	0
22259	0
22260	0
22261	0
22262	0
22263	0
22264	0
22265	1
22266	0
22267	0
22268	1
22269	0
22270	1
22271	0
22272	0
22273	0
22274	0
22275	1
22276	0
22277	0
22278	0
22279	0
22280	0
22281	1
22282	0
22283	1
22284	1
22285	0
22286	0
22287	1
22288	1
22289	1
22290	1
22291	0
22292	0
22293	1
22294	0
22295	0
22296	0
22297	1
22298	0
22299	0
22300	0
22301	0
22302	0
22303	1
22304	0
22305	0
22306	1
22307	0
22308	0
22309	0
22310	1
22311	0
22312	1
22313	1
22314	0
22315	0
22316	1
22317	1
22318	0
22319	1
22320	1
22321	0
22322	0
22323	1
22324	1
22325	0
22326	1
22327	1
22328	0
22329	1
22330	1
22331	1
22332	1
22333	1
22334	0
22335	0
22336	0
22337	1
22338	0
22339	0
22340	0
22341	1
22342	1
22343	1
22344	1
22345	0
22346	1
22347	0
22348	1
22349	0
22350	0
22351	0
22352	0
22353	0
22354	0
22355	0
22356	1
22357	0
22358	1
22359	0
22360	0
22361	1
22362	1
22363	0
22364	0
22365	0
22366	0
22367	1
22368	0
22369	1
22370	0
22371	0
22372	0
22373	1
22374	1
22375	0
22376	0
22377	1
22378	0
22379	0
22380	1
22381	1
22382	1
22383	0
22384	1
22385	1
22386	0
22387	0
22388	0
22389	0
22390	0
22391	0
22392	0
22393	0
22394	0
22395	0
22396	0
22397	0
22398	0
22399	0
22400	1
22401	0
22402	0
22403	0
22404	0
22405	1
22406	0
22407	0
22408	1
22409	0
22410	0
22411	1
22412	1
22413	0
22414	1
22415	1
22416	0
22417	1
22418	0
22419	0
22420	1
22421	0
22422	0
22423	1
22424	1
22425	1
22426	1
22427	1
22428	0
22429	0
22430	1
22431	1
22432	0
22433	0
22434	1
22435	0
22436	1
22437	0
22438	0
22439	1
22440	1
22441	1
22442	0
22443	0
22444	0
22445	1
22446	0
22447	1
22448	1
22449	0
22450	0
22451	1
22452	1
22453	1
22454	1
22455	0
22456	1
22457	0
22458	0
22459	1
22460	1
22461	0
22462	0
22463	1
22464	0
22465	0
22466	1
22467	1
22468	1
22469	0
22470	0
22471	1
22472	0
22473	0
22474	0
22475	1
22476	0
22477	0
22478	1
22479	1
22480	0
22481	1
22482	1
22483	0
22484	0
22485	1
22486	0
22487	1
22488	1
22489	0
22490	0
22491	0
22492	0
22493	1
22494	0
22495	0
22496	0
22497	1
22498	1
22499	1
22500	1
22501	1
22502	0
22503	1
22504	0
22505	0
